unverified_csv,test_csv,each-fold_acc
leo_resnet_mfcc7_unverified_1.csv,leo_resnet_mfcc7_test_1.csv,0.84367
leo_resnet_mfcc7_unverified_2.csv,leo_resnet_mfcc7_test_2.csv,0.84367
leo_resnet_mfcc7_unverified_3.csv,leo_resnet_mfcc7_test_3.csv,0.84097
leo_resnet_mfcc7_unverified_4.csv,leo_resnet_mfcc7_test_4.csv,0.8841
leo_resnet_mfcc7_unverified_5.csv,leo_resnet_mfcc7_test_5.csv,0.8221
leo_resnet_mfcc7_unverified_6.csv,leo_resnet_mfcc7_test_6.csv,0.82749
leo_resnet_mfcc7_unverified_7.csv,leo_resnet_mfcc7_test_7.csv,0.85445
leo_resnet_mfcc7_unverified_8.csv,leo_resnet_mfcc7_test_8.csv,0.82749
leo_resnet_mfcc7_unverified_9.csv,leo_resnet_mfcc7_test_9.csv,0.83288
leo_resnet_mfcc7_unverified_10.csv,leo_resnet_mfcc7_test_10.csv,0.90566
